text,labels,language
Esse ano eu vou largar essa vida de imprestável e vou fazer kkkkkkkkk,2.0,Portuguese
toma 🚿 chanbaek 🙈 é pra você lavar o cabelo 🚿🙏 se faria isso👍😍 por chanbaek 🥺😘 compartilhe http,1.3333333333333333,Portuguese
Vou tomar um banho e dormir 😴,2.4,Portuguese
Mais tarde vou dar uma voltinha com meu amor 💕,3.75,Portuguese
@user quero,1.8,Portuguese
Nós é o crime não é o creme,2.0,Portuguese
Eu penso nessa possível 3° guerra mundial é começo a rir kkkkkkkkkkkkk,1.4,Portuguese
eu tenho uma figurinha q diz a mesma coisa aaaaaaaaaaa,1.0,Portuguese
"ahahaha 4-1, é lixado",1.6,Portuguese
como eu amo minha mãe mds,4.2,Portuguese
"Mano to tranquilao, depois eu que sou o criança 😣",2.0,Portuguese
seu perfil foi visto por 5 pessoas nas últimas 4 horas http,1.5,Portuguese
"Não importa o quanto você mude, ainda terá que pagar pelos erros que cometeu.",1.6,Portuguese
Ja comecei a semana achando 27$ em uma calça antiga kk Boa semana pra nós tudo !,1.6,Portuguese
Estou com bué medo fr,1.2,Portuguese
@wendellfp Acho que numa quarta rodada achamos coisa melhor,2.25,Portuguese
atualização de acessos no meu perfil http,3.25,Portuguese
nossa ff eu to lokão,1.3333333333333333,Portuguese
Ai esse sorrisinho destroi meu coração na moral 😍,3.0,Portuguese
"Allan contratado. Arana é o próximo. Se fecha com o Bustos, podem fazer amanhã uma estátua do @rubensmenin na Sede do Galo.",1.0,Portuguese
"Minha namorada é muito gata, pqp🤦🏻‍♂️😍",4.0,Portuguese
@user Aí eu sou muito indecisa,1.5,Portuguese
@user Muito bonita a jogada que originou o gol do United.,1.0,Portuguese
@user mo fome também,1.5,Portuguese
vou comprar uma lace loira fodase 😭 http,1.8,Portuguese
@user cê é engraçada aiai,2.5,Portuguese
@user você sempre foi 😘😘,2.75,Portuguese
@user mete o fio dental e passa o olho no bumbum,3.8,Portuguese
Olha aí. RT @user 12 de novembro de 1989 - Três dias depois da queda do Muro de Berlim. http,1.25,Portuguese
@user Tem como importar pro Spotify? COMO ASSIIIMMMMM??? Eu não sabia desse evento!,1.25,Portuguese
tyler doido da cabeça,1.5,Portuguese
Nunca quis tanto que o Chris chegasse igual quero hoje 🙄😔,3.2,Portuguese
Vou sentar e assistir,1.4,Portuguese
Acabei de atropelar um fã do cb,2.2,Portuguese
duas,1.0,Portuguese
Tenho que ir em uma boate dançar feito louca igual minha mãe fazia,3.0,Portuguese
@user A parte do Luccas Carlos nesse poetas dá vontade de viver,2.2,Portuguese
"Montei o meu esquema, e hoje eu tô de nave",1.3333333333333333,Portuguese
@user pao c leite condesado é o troço mais seboso q o ser humano comete,1.6,Portuguese
"pfvr, naum seja o típico adolecente que grava vídeos com uma bebida alcoólica na mão pra se sentir superior...",1.4,Portuguese
aliás o ****** tá mó dando em cima de mim nd novo sob o sol mas aí credo ele nao,4.0,Portuguese
@user põem amoh,2.333333333333333,Portuguese
@user Sem desculpas faz outra janta 🙆🏻‍♀️,2.0,Portuguese
@user não http,1.0,Portuguese
@user nao tem nada melhor q pizza de alho serio,1.8,Portuguese
"Caso alguém quer um encontro e Uniters confirma a presença pra resolvermos a data, horário e local #RexonaNowUnited #BoicotaramOsUniters",1.6,Portuguese
"@user poooxaaa, tô me inspirando em você coisa linda😍",3.0,Portuguese
Sou um vacilo como namorado,3.75,Portuguese
"@user por mim, marcela já pode ganhar",1.6,Portuguese
vitória strada e isis valverde são as mulheres mais linda do mundo e quem discorda nem é gente,2.4,Portuguese
eu sou a única q não assiste bbb nessa porra é,1.0,Portuguese
"ai, saudade mesmo eu tenho é do meu Osasco do ano passado :(",3.0,Portuguese
As sequências de Matrix são uma merda pena que o filme não funciona sem elas,1.25,Portuguese
@user Grazie Ele 😘❤️,3.8,Portuguese
"Eu sei que se eu tomar essa decisão novamente, dessa vez é definitiva, não tem como não ser",2.6,Portuguese
@user tem q estar com o pelinhos um pouco crescidinhos né?,4.75,Portuguese
@user Fds o 9 e basicamnete tudo que ouvia com 14-15 anos xd,1.75,Portuguese
Gaga mostrando que ela é o próprio evento #MetGala http,1.0,Portuguese
Eu e minhas amigas quando o embuste passa http,2.25,Portuguese
pra q eu fui inventar de fazer uma carreira com o Flamengo??? crl a hora q eu tô indo dormir,2.25,Portuguese
Na ligação com o motivo dos meus estresses,3.0,Portuguese
@user É de filosofia ?,1.0,Portuguese
putz eu ia fumar hoje mas eu me lembrei q eu prometi q nao ia mais olha to muito boiola,3.0,Portuguese
@user Toque vai chega,1.75,Portuguese
Kkkk vai tomar no seu cu,1.25,Portuguese
é tão bom quando faz muito tempo que você não ver uma pessoa e quando vocês se vêem parece que nada mudou,2.5,Portuguese
"cabeça a mil, não sei mais o q fazer 😰",3.8,Portuguese
"tudo é visto, porém nem tudo é dito.🤙🤙🤙",1.5,Portuguese
"Px carnaval, pq acabou tão rápido 😔😔😔😔",1.8,Portuguese
"@user não viaja ana clara, sério",2.25,Portuguese
Me manda mensagem aaaaa,3.25,Portuguese
@user Senti-me desconfortável,3.8,Portuguese
@user @user Eu não perguntei sabe🤔🤣,1.0,Portuguese
"Aqui. Depois de muito desenhar a Yuki, finalmente encontrei um traço que combina mais com ela. http",1.5,Portuguese
"Eu sou muito ansioso com as coisas, queria que tudo se resolvesse logo",3.8,Portuguese
Jack me deu um puta arranhão na perna e eu tô só chorando aqui pra passar álcool,2.4,Portuguese
Boa noite ahgases 🥺💚 @GOT7Official #GOT7,1.25,Portuguese
@user se morrer só sei rir,2.25,Portuguese
o seu perfil foi visto por 8 pessoas nas últimas 12 horas http,1.25,Portuguese
@user não fala isso por favor carla,2.8,Portuguese
"apesar de tudo, jogamos bem",1.6,Portuguese
do que adianta ter um sorriso bonito se eu sou feia?,2.2,Portuguese
@user cassio chegou a pegar banco nessa decada p walter pq estava mal,2.4,Portuguese
qual que eh a pira de dar rosa pras mulher ????? pq q não da um cacto sei la,3.0,Portuguese
@user amo??? vai ficar lindo,2.0,Portuguese
Queria ser o motivos da indiretas de alguém,2.4,Portuguese
"Só um café com leite na minha vida, pqp",2.0,Portuguese
@user meu otp 😭😭😭,2.0,Portuguese
@user julia pq tão perfeita????,3.4,Portuguese
@user que nenhum dele pro teu time não ?? vou vende essas porra no fifa tnc,3.0,Portuguese
Não é porque não mando mensagem que não quero falar,3.4,Portuguese
q saco eu vou me matar,3.4,Portuguese
eu fico toda besta quando eu recebo elogio de alguém que acabou de me conhecer af 😍,3.0,Portuguese
ler conversa antiga do facebook é mt bom pqp que saudades,2.5,Portuguese
"Tinha ficado em Milhais, que o vírus lá não chega 😂😂😂😂",1.8,Portuguese
@user gêmeos,1.0,Portuguese
tá já sei qual é,1.6,Portuguese
capitão america atingiu todos os níveis de beleza em endgame puta merda que homem,2.0,Portuguese
"@user É a nova versão de ""Bolsonaro é o único que perde para o PT no segundo turno. Votar Bolsonaro é favorecer a volta do PT"".",1.0,Portuguese
juro quem me dera que nos dessem mais tempo para estudar história gosto bué desta matéria,1.6,Portuguese
"meu aniversário é amanhã,as duas pessoínhas chapadas já me deram parabéns 😂❤️",3.0,Portuguese
@user Kkkkkk mas não é tãoooo apertado assim não kkkkk,2.6,Portuguese
"@user KKKKK amiga, foi horrível.",1.8,Portuguese
"Quem já sacou o príncipe de Maquiavel, sabe que Biroliro está dando os pulos certos pra tomar no cu, o príncipe vai tomar no cu.",3.2,Portuguese
a novela nunca mais começou,1.25,Portuguese
[#VÍDEO] 07.02.20 • Ryujin e Chaeryeong na cerimônia de graduação de Hanlim. #ITZY @ITZYofficial http,1.4,Portuguese
Meu guarda roupa é um shopping,1.2,Portuguese
nunca consigo ouvir enchanted sem lembrar da bia,3.6,Portuguese
a última foi falar que NADA é mais gostoso que macarrão com feijão. essa confesso que fiquei meio triste.,1.75,Portuguese
@user Sai feia kkkk ranço tenho eeeu,2.8,Portuguese
Será Que Eu Estou De Tpm Ou Apenas Estou A Beira De Um Surto Psicótico,3.2,Portuguese
To com fome demais nu,3.0,Portuguese
E a pessoa nem percebe,2.0,Portuguese
@user dia 10 ainda,1.4,Portuguese
@user Eita pra ele,1.0,Portuguese
Você é corna ou tão zoando? — E quem não é // nunca foi ? http,2.75,Portuguese
"@user Ksnsksnsksks puts, forças braços do João",2.0,Portuguese
"seguinte quem for ver os vingadores e der spoiler, vai ser só rojão",2.8,Portuguese
Marvel é melhor que muita gente,1.2,Portuguese
"Mas eu vou aguentar, não vou ligar pra ela, sou forte gente",3.4,Portuguese
@user @user kkkkkkkkk aquele cara é um carente coitado,2.2,Portuguese
@user * com ela e manu,2.0,Portuguese
@user Amigo eu quero dar RT pq eu fiquei louco em TODOS esses lugares kakakakak,3.2,Portuguese
"@user Eu não creio que não vai na costelada, eu já vou dia 17 no baile da gaiola e dia 18 costelada, bora thai",2.0,Portuguese
Deadpool é um filme tão brabo,1.25,Portuguese
"No teu jeito que eu me amarro, de quatro eu jogo o rabo",3.6,Portuguese
Se vc implica com cores por causa do time que você torce: pau no seu cu,3.0,Portuguese
"Eu não estava preparada pra voltar hoje, não queria voltar pra aquela turma tão cedo",2.8,Portuguese
"@user Tudo isso,, meu coração derreteu",2.0,Portuguese
"@victoroliveira A não, prefiro deletar a sua fome. 😉",3.2,Portuguese
Mds só os meninos pra me fazerem rir agora kkkk @BTS_twt,2.4,Portuguese
A cena do Cão tomando uma surra e a Arya caindo #GameofThrones,1.0,Portuguese
@user @user Tô esperando essa história no dix,2.0,Portuguese
Era só um brigadeirinho pra ficar feliz.,1.2,Portuguese
@user @user @user amo você demais minha princesa ❤,4.0,Portuguese
Justo amanhã que tem rolêzinho bacana em AF meus amigos tem que voltar pra sinop. To bem triste viu,3.2,Portuguese
"Minha mãe tá arrumando outro cachorro, Jesus amado",2.4,Portuguese
eu dormi,1.0,Portuguese
@user oq ninguém sabe ninguém estraga 🤪🤪,2.8,Portuguese
Ano que vem vou comprar é logo 2 ovos de colher da Paôla Cakes só pra compensar minhas mãos vazias desse ano,1.5,Portuguese
"@user mana tava pensando aqui que como vc estuda letras, deve morrer com meus erros de português ksks",2.2,Portuguese
"@user @user eu sigo só quem são meus amigos, o resto dou bloq",2.0,Portuguese
fav= uma indireta na dm 😅,2.8,Portuguese
"quero q vc me note, na dm um monte chama, vou virar só mais 1 — Vou notar mas preciso saber qm é 🤷🏻‍♀️ http",4.2,Portuguese
"@user @user No Aliexpress tem, pesquisa pela foto. O problema é a demora pra chegar",1.25,Portuguese
O diretor do colégio // o Sub-diretor do colégio kkk http,1.8,Portuguese
Acho que a coisa mais importante é sentir que existe uma rede de apoio. Independente do que traga o amanhã,2.4,Portuguese
Acabo de olhar no whatsapp ta gabi falando se vamos no aniversário dela em Guarapari kkkkkk ela não conhece os amigos que tem,2.4,Portuguese
Kkkkk umas coisas inacreditáveis que só acontecem nesse tanque,2.2,Portuguese
@user Kk eu sigo mais sou seu mutual vixi,2.2,Portuguese
A contratação de um treinador de respeito deve vir HOJE. O tempo urge. A Série A já começou para o @user,1.5,Portuguese
@user O azul é a agua,1.0,Portuguese
@user É Oq tem pra esse ano 🥺,1.6,Portuguese
"tá , quero vc e seus amigos e agora?",4.4,Portuguese
"@user Sei nao hein, nunca perdi nesse jogo pra ngm",1.8,Portuguese
dps que passei a colocar isso em prática minha pele ficou perfeitah,1.4,Portuguese
la no st augustin de manha ver a questã da cirurgia,1.6666666666666667,Portuguese
Que calor meu deus,1.4,Portuguese
@user ao cachorrinho por favor,1.2,Portuguese
@user Por isso eu amo o niall,2.6,Portuguese
assistindo as branquelas pela milésima vez,1.8,Portuguese
@user @user JDKAKJDBDND seria uma webamiga que eu poderia conhecer,3.2,Portuguese
"@user ficou ruim pra ele, luana kkkkkkkkk",1.4,Portuguese
"Aiiii eu amo o Rodrigo gente, melhor instrutor que eu tive ❤️❤️",3.8,Portuguese
"Sonho em ver você abrindo a porta ou mandando um áudio de volta Ah como eu queria ouvir tua voz, dizendo que ainda existe nooooos 🎶",3.2,Portuguese
@user Como é que te pagam mt se não tens experiência na área,1.8,Portuguese
@user bem vindo amigo👍🏽 c o r n e l i u s @user @user @user só ls corno,2.2,Portuguese
fazer oq,1.2,Portuguese
Deitada com amor da minha vida 😍,4.6,Portuguese
Depois de aguentar esse b.o Eu nunca mais me relaciono com ninguém,3.0,Portuguese
@user não é não,1.5,Portuguese
Brotei,2.6666666666666665,Portuguese
@user A ft em si ne jovem. Mas o estrutura doida taa,1.6,Portuguese
mano vocês tem noção que aqui TODO MUNDO tem tatuagem? se uma criança nascer sem tatuagem é pq o cara é corno,2.4,Portuguese
@user Vc desistiu da vida de estagiário em direito?,3.2,Portuguese
tenho que acordar cedo e estou aqui ainda.,1.2,Portuguese
"caralho, é hoje mané 23 de novembro de 2019",1.6,Portuguese
"@user Eu acho que simmm, mas não hoje",1.5,Portuguese
minha mãe hj “ihh minha filha vai namora é???” KKKKKKKKKKKKKKKKKKKKK mãe olha bem p mim eu nem sei faze essas coisa,3.0,Portuguese
então quer dizer que vocês precisam falar mal dos outros para se sentir bem ? entendi,1.4,Portuguese
"Me tornei quem eu mais temia a pessoa que deixa de gastar com si pra comprar cortinas , tapetes , panelas e utencilios de cozinha 😂😂",1.8,Portuguese
"Tem gente que da uma preguiça, né? Hahaha. - Depois da corridinha, queria que ficasse assim! 😛❤️ http",3.2,Portuguese
"@user @user Era, até hoje",1.25,Portuguese
sonhar os sonhos mais loucos com vc,3.4,Portuguese
Quem tem preguiça vai para o inferno ou eles vêm buscar a casa?.,1.2,Portuguese
@user Eu sou uma ótima fotógrafa,1.4,Portuguese
"Tirei foto n, mas foram momentos bem vividos😏",3.8,Portuguese
minha namorada me trocou pelo ff🙄,3.0,Portuguese
Eu sou muito mais flamenguista do que brasileira,1.2,Portuguese
Assistindo stream da @user enquanto leio gays em espanhol http,3.8,Portuguese
"@user Carol, você achou a sua filhaaaaa",2.4,Portuguese
eu tinha esquecido COMPLETAMENTE q amanhã tinha prova kkkkkk pqp,1.8,Portuguese
"Vida de solteiro é muito boa, admito, mas a primeira oportunidade to deixando ela kkkkkkk",3.2,Portuguese
Vcs viciaram em Live mesmo hein,2.0,Portuguese
Pensando seriamente em emendar esses três dias e ir pra aula só segunda-feira 🤔,2.25,Portuguese
"Abre a cabeça também, pra ver se ta tudo certo",1.8,Portuguese
to passando mal com o capítulo de hoje #NasceOCloneNoViva,1.0,Portuguese
@user Jão começou o ano com zero paciencia...,1.4,Portuguese
Os travessos ta cantando aqui na provi 🎶❤,2.25,Portuguese
Alguém conversa comigo?,2.0,Portuguese
@user vai se fuder vc é verme kkkkk to indo agr,3.0,Portuguese
@user eu sou uma piada pra vc??? http,2.6,Portuguese
nem saiu nada direito do hardin mas eu já sinto que ele está mais fiel ao livro http,1.6,Portuguese
"Essa resenha sexta vai dá merda, MT gelo 🚀🍻🤗",2.2,Portuguese
@user Kkkkkkkk troquei o ritmo,1.75,Portuguese
"Só eu achei o cúmulo que na inscrição do Enem, na opção 'cor/raça' está ""Preta"" e não ""Negra(o)"" ??",2.4,Portuguese
"""o que não te desafia não te evolui""",1.0,Portuguese
@user Vamos ver essa tese aí ?,1.25,Portuguese
"E esse comentário da Galisteu "" Quero ficar loira e não careca "" 🤔🤔🤔 #ATardeESua",1.6,Portuguese
Essa não foi a vida que eu preparei quando era criança,2.0,Portuguese
queria mamai aqui comigo 🥺,4.0,Portuguese
@user @user está rolando o link da Vakinha de vocês na Live solta o RT !! @user @fer @user,1.75,Portuguese
@user O máximo que eu te mostro é um lomofit do meu cachorro,2.6,Portuguese
os bico faz uuuuhhh e as gata também,2.8,Portuguese
essas pessoas acabaram de visualizar seu perfil http,1.4,Portuguese
@user @user mas a gnt não tava namorando?,3.6,Portuguese
"@user Ainda, Branco. Desacredita não puto kkk",1.6666666666666667,Portuguese
precisava da minha mulher aqui agr !,4.333333333333333,Portuguese
Os moçambicanos não estiveram na aula em que disseram isto. É 9 senhores 😂 http,1.4,Portuguese
@user Isso interfere no possível acordo com a UE?,1.2,Portuguese
beliebers não me sigam faz favo,2.0,Portuguese
@user @ComedyCentralBR Quando não é convidado especial?? Hahahahahahahaha todos são 100000,1.4,Portuguese
"@user lucas, vai beber água vc tem q ser lindo e hidratado http",3.0,Portuguese
@user @user @user Básicamente,1.0,Portuguese
irmãs menos.... o surto so pq ela apareceu,1.4,Portuguese
@user todo mundo ama o daí kkkk,1.6,Portuguese
@user E se vc conseguir chegar lá kkkkkkj,2.2,Portuguese
